time,原烟气湿度,原烟气压力,原烟气流量,原烟气温度,浓缩出料泵A电机电流,浓缩出料泵B电机电流,浓缩循环泵A电机电流,浓缩循环泵B电机电流,脉冲循环泵A电机电流,脉冲循环泵B电机电流,脱硫塔烟气进口温度A,脱硫塔烟气进口温度B,脱硫塔烟气进口温度C,排出泵频率A给定输出,排出泵频率A给定反馈,排出泵频率B给定输出,排出泵频率B给定反馈,平均温度
2018-09-29 03:30:00,0.09599999999999999,523.08,185787.548,108.05299999999997,0.0,0.0,81.441,0.8310000000000001,0.22000000000000003,82.56300000000002,54.541,53.885000000000005,53.55999999999999,0.0,0.596,0.0,0.22000000000000003,53.7225
2018-09-29 03:30:10,0.07999999999999999,526.692,183394.38700000002,107.98800000000001,0.0,0.0,81.53999999999999,0.8160000000000002,0.22000000000000003,82.437,54.419999999999995,53.78499999999999,53.544999999999995,0.0,0.584,0.0,0.23399999999999999,53.66499999999999
2018-09-29 03:30:20,0.07999999999999999,528.9400000000002,180195.361,107.89000000000001,0.0,0.0,81.45,0.8190000000000002,0.22000000000000003,82.45000000000002,54.33,53.815,53.70399999999999,0.0,0.598,0.0,0.24000000000000005,53.759499999999996
2018-09-29 03:30:30,0.07999999999999999,530.107,169719.19100000002,107.91299999999998,0.0,0.0,81.39399999999999,0.8310000000000001,0.22800000000000004,82.501,54.325,53.91000000000001,53.925,0.0,0.594,0.0,0.24000000000000005,53.91750000000001
2018-09-29 03:30:40,0.078,530.3019999999999,175457.882,107.84,0.0,0.0,81.387,0.8100000000000003,0.22000000000000003,82.734,54.40999999999998,54.10999999999999,54.19599999999999,0.0,0.561,0.0,0.24000000000000005,54.153
2018-09-29 03:30:50,0.049999999999999996,529.91,175140.437,107.81199999999998,0.0,0.0,81.513,0.8020000000000003,0.242,83.21000000000001,54.459999999999994,54.23,54.473,0.0,0.564,0.0,0.22400000000000003,54.345000000000006
2018-09-29 03:31:00,0.049999999999999996,529.91,163345.579,107.876,0.0,0.0,81.607,0.7810000000000002,0.23600000000000004,83.366,54.55500000000001,54.39999999999999,54.69,0.0,0.5900000000000001,0.0,0.19999999999999998,54.47749999999999
2018-09-29 03:31:10,0.049999999999999996,530.498,160195.39899999998,107.81200000000001,0.0,0.0,81.56800000000001,0.8220000000000001,0.25999999999999995,83.535,54.59000000000001,54.389999999999986,54.60200000000001,0.0,0.602,0.0,0.22000000000000003,54.489999999999995
2018-09-29 03:31:20,0.049999999999999996,531.2819999999999,177045.21799999996,107.819,0.0,0.0,81.62100000000001,0.8210000000000003,0.22400000000000003,83.75899999999999,54.510000000000005,54.21999999999999,54.395,0.0,0.588,0.0,0.22400000000000003,54.3075
2018-09-29 03:31:30,0.048,530.204,181294.30199999997,107.84700000000001,0.0,0.0,81.68000000000002,0.8390000000000001,0.22800000000000004,83.782,54.39999999999999,54.019000000000005,54.105999999999995,0.0,0.568,0.0,0.24000000000000005,54.06249999999999
2018-09-29 03:31:40,0.019999999999999997,531.184,177631.30599999998,107.811,0.0,0.0,81.62100000000001,0.8200000000000003,0.22400000000000003,83.876,54.265,53.78000000000001,53.825,0.0,0.5710000000000001,0.0,0.23200000000000004,53.8025
2018-09-29 03:31:50,0.019999999999999997,532.066,174090.411,107.723,0.0,0.0,81.68000000000002,0.8100000000000003,0.22800000000000004,83.95200000000001,54.114999999999995,53.553999999999995,53.58799999999999,0.0,0.5980000000000001,0.0,0.24000000000000005,53.57099999999999
2018-09-29 03:32:00,0.019999999999999997,532.8500000000001,176825.46300000002,107.81700000000001,0.0,0.0,81.67700000000002,0.8130000000000003,0.22400000000000003,84.017,53.96500000000001,53.309000000000005,53.34599999999999,0.0,0.59,0.0,0.24000000000000005,53.3275
2018-09-29 03:32:10,0.019999999999999997,534.0200000000001,172771.731,107.88199999999999,0.0,0.0,81.66700000000003,0.8100000000000003,0.24400000000000005,84.088,53.825,53.129999999999995,53.23,0.0,0.581,0.0,0.24000000000000005,53.18
2018-09-29 03:32:20,0.019999999999999997,532.3589999999999,187619.089,107.875,0.0,0.0,81.68000000000002,0.8100000000000003,0.22000000000000003,83.92799999999998,53.718999999999994,52.964999999999996,53.19,0.0,0.59,0.0,0.20999999999999996,53.0775
2018-09-29 03:32:30,0.019999999999999997,531.87,180683.799,107.86100000000002,0.0,0.0,81.68000000000002,0.7700000000000002,0.22000000000000003,83.924,53.57499999999999,52.84500000000001,53.227999999999994,0.0,0.59,0.0,0.217,53.036500000000004
2018-09-29 03:32:40,0.012999999999999998,531.4780000000001,174798.57599999997,107.825,0.0,0.0,81.68000000000002,0.7300000000000001,0.22000000000000003,83.90899999999999,53.539999999999985,52.9,53.34599999999999,0.0,0.594,0.0,0.22400000000000003,53.12299999999999
2018-09-29 03:32:50,0.009999999999999998,530.3999999999999,176727.75300000003,107.86099999999999,0.0,0.0,81.69200000000004,0.7300000000000001,0.22000000000000003,83.79299999999999,53.638,53.08,53.602,0.0,0.5919999999999999,0.0,0.21000000000000002,53.340999999999994
2018-09-29 03:33:00,0.009999999999999998,527.57,178510.417,107.86800000000001,0.0,0.0,81.686,0.8130000000000003,0.22000000000000003,83.964,53.760000000000005,53.282999999999994,53.89000000000001,0.0,0.5960000000000001,0.0,0.21600000000000003,53.5215
2018-09-29 03:33:10,0.009999999999999998,525.5200000000001,166349.25900000002,107.75900000000001,0.0,0.0,81.72000000000001,0.8100000000000003,0.22000000000000003,84.07600000000001,53.925,53.539,54.187,0.0,0.598,0.0,0.19999999999999998,53.732000000000006
2018-09-29 03:33:20,0.009999999999999998,523.08,168766.84299999996,107.599,0.0,0.0,81.69200000000004,0.8100000000000003,0.24400000000000005,83.977,54.105999999999995,53.779999999999994,54.45799999999999,0.0,0.562,0.0,0.20800000000000002,53.943
2018-09-29 03:33:30,0.009999999999999998,523.177,167277.222,107.66999999999999,0.0,0.0,81.53600000000002,0.8130000000000003,0.22000000000000003,84.042,54.28499999999999,54.010000000000005,54.750000000000014,0.0,0.6060000000000001,0.0,0.22000000000000003,54.1475
2018-09-29 03:33:40,0.009999999999999998,524.4419999999999,168229.609,107.65500000000002,0.0,0.0,81.577,0.8160000000000002,0.22400000000000003,84.0,54.488,54.21499999999999,54.980000000000004,0.0,0.582,0.0,0.22000000000000003,54.351499999999994
2018-09-29 03:33:50,0.009999999999999998,526.494,178974.414,107.76699999999998,0.0,0.0,81.58000000000001,0.8130000000000003,0.264,83.93199999999999,54.68499999999999,54.43499999999999,55.235,0.0,0.592,0.0,0.22000000000000003,54.55999999999998
2018-09-29 03:34:00,0.009999999999999998,526.8870000000001,176678.941,107.819,0.0,0.0,81.592,0.8130000000000003,0.263,83.92799999999998,54.835,54.60300000000001,55.436000000000014,0.0,0.564,0.0,0.22000000000000003,54.71900000000001
2018-09-29 03:34:10,0.009999999999999998,526.2040000000001,171575.173,107.819,0.0,0.0,81.66600000000001,0.8130000000000003,0.24799999999999994,83.865,55.024000000000015,54.760000000000005,55.629999999999995,0.0,0.59,0.0,0.22000000000000003,54.89200000000001
2018-09-29 03:34:20,0.009999999999999998,528.3520000000001,161807.179,107.88999999999999,0.0,0.0,81.649,0.8100000000000003,0.23200000000000004,84.035,55.154999999999994,54.89,55.791,0.0,0.59,0.0,0.21400000000000002,55.022499999999994
2018-09-29 03:34:30,0.009999999999999998,528.9400000000002,163516.574,107.84,0.0,0.0,81.578,0.7300000000000001,0.23200000000000004,83.77,55.298,55.019000000000005,55.9,0.0,0.592,0.0,0.21400000000000002,55.158500000000004
2018-09-29 03:34:40,0.009999999999999998,528.9400000000002,178534.88299999997,107.819,0.0,0.0,81.628,0.7300000000000001,0.22000000000000003,83.85799999999999,55.44000000000001,55.125,56.065,0.0,0.568,0.0,0.202,55.2825
2018-09-29 03:34:50,0.009999999999999998,528.9400000000002,185519.00999999998,107.75399999999999,0.0,0.0,81.583,0.7070000000000001,0.22800000000000004,83.90599999999999,55.53499999999999,55.21,56.15,0.0,0.579,0.0,0.202,55.37249999999999
2018-09-29 03:35:00,0.007000000000000001,527.6659999999999,187081.89099999997,107.87,0.0,0.0,81.64300000000003,0.7300000000000001,0.265,83.879,55.61,55.31700000000001,56.260000000000005,0.0,0.5860000000000001,0.0,0.21800000000000003,55.4635
2018-09-29 03:35:10,0.0,526.5920000000001,182759.54299999998,108.04599999999998,0.0,0.0,81.66600000000001,0.7300000000000001,0.24100000000000002,83.95200000000001,55.720000000000006,55.38000000000001,56.31500000000001,0.0,0.5959999999999999,0.0,0.22000000000000003,55.550000000000004
2018-09-29 03:35:20,0.0,523.661,193113.63799999998,108.096,0.0,0.0,81.564,0.8220000000000001,0.22000000000000003,83.93999999999998,55.812,55.425,56.385000000000005,0.0,0.578,0.0,0.22000000000000003,55.618500000000004
